,id,title,abstract,application_number,assignee_cities,assignee_countries,assignee_names,family_count,family_id,filing_status,inventor_names,jurisdiction,kind,legal_status,original_assignee_names,priority_year,publication_year,researchers,times_cited,year,cpc,current_assignee_names,publications,proba_scope,pred_combined,pred_pillar,assignee_names_cleaned,assignee_names_matched
63,WO-2025254152-A1,"MANUFACTURING METHOD FOR GEL-LIKE VEGETABLE PROTEIN COMPOSITION, AND APPLICATION THEREOF","The present invention addresses the problem of providing a vegetable protein composition based on a protein derived from a vegetable raw material, with said vegetable protein composition being sufficiently gelled. The present invention relates to: a manufacturing method for a gel-like vegetable protein composition including causing a filamentous fungus&#8211;derived protease to act on a vegetable protein&#8211;containing raw material, and performing heat treatment after the action of the filamentous fungus&#8211;derived protease; and a gelling method for a vegetable protein&#8211;containing raw material.",JP2025/020231,"[{'id': '2657780', 'name': 'Abingdon'} {'id': '1856057', 'name': 'Nagoya'}]",[],['Amano Enzyme Europe Ltd' 'Amano Enzyme Inc'],1,97961231,Application,['KREMMYDA Alexandra' 'SULLO ANTONIO'],WO,A1,Pending,['Amano Enzyme Europe Ltd' 'Amano Enzyme Inc'],2024,2025,,0,2025,['A23L5/00' 'A23L11/00' 'A23J3/00' 'A23J3/14'],['Amano Enzyme Europe Ltd' 'Amano Enzyme Inc'],,0.9887613582018172,in,PB,"['Amano Enzyme Europe Ltd', 'Amano Enzyme Inc']","['Amano Enzyme Europe Ltd', 'Amano Enzyme Inc']"
64,WO-2025252839-A1,FOOD OR FEED PRODUCT,"The present invention relates to a method for preparing a food or feed product comprising mycoprotein. The method comprises the steps a) of providing an alginate premix, that is comprising alginate and an aqueous solution. The method further comprises a step b) of providing mycoprotein and optionally at least one further ingredient, and at least one of b1) and b2), with b1) the mycoprotein being in unfrozen form, and b2) at least 70% of the total alginate content of the mass of step c) is provided in the form of the alginate premix from step a). In a subsequent step c), the alginate premix from step a), the mycoprotein from step b) and optionally the at least one further ingredient from step 2), are mixed and a mass is obtained. In step d) the mass is shaped and cured, and the food or feed product is obtained.",EP2025/065554,,[],['Tiense Suikerraffinaderij NV'],1,91431526,Application,['LEVECKE BART' 'VAN VLASSELAER JONAS'],WO,A1,Pending,['Tiense Suikerraffinaderij NV'],2024,2025,,0,2025,"['A23L31/10' 'A23L33/185' 'A23K20/147' 'A23K10/30' 'A23L29/256'
 'A23K20/163' 'A23J3/14' 'A23K10/16' 'A23L33/14' 'A23L31/00' 'A23J3/227']",['Tiense Suikerraffinaderij NV'],,0.9217648126853477,in,F,['Tiense Suikerraffinaderij NV'],['Tiense Suikerraffinaderij NV']
65,WO-2025252271-A1,FOOD BINDER AND METHOD FOR PRODUCING SAME,"The present invention relates to the field of foods. What is disclosed herein is a method of producing binders for non-animal foods, which comprises the mixing of processed and unprocessed Leguminosae flours having a high starch content until they are homogeneous, and imitates the effect of conventional food binders. The food binder can be used for breadcrumb coating of foods, as a binder in novel vegan matrices, and as a binder in baked and confectionery products. The food binder is also of very good suitability for cold applications.",DE2025/000053,,[],['Teltex Food Components GmbH'],1,91782478,Application,,WO,A1,Pending,['Teltex Food Components GmbH'],2024,2025,,0,2025,"['A23G1/48' 'A21D2/266' 'A23G1/54' 'A23L13/426' 'A23J3/227' 'A23L11/05'
 'A23L27/60' 'A21D6/003' 'A21D13/045']",['Teltex Food Components GmbH'],"[{'doi': '10.1007/s13197-018-3460-z', 'id': 'pub.1107880895', 'pmcid': 'PMC6233452', 'pmid': '30483011'}]",0.9923076923076923,in,PB,['Teltex Food Components GmbH'],['Teltex Food Components GmbH']
66,WO-2025252192-A1,PRODUCTION AND USE OF PROPIONIBACTERIUM ACNES-TARGETING ANTIBACTERIAL PROTEIN,"Provided is a use of an antibacterial protein in a product for preventing and treating acne, or an infection caused by Propionibacterium acnes, or a condition related to Propionibacterium acnes, wherein the antibacterial protein comprises an amino acid sequence as shown in SEQ ID NO. 6, or an active fragment or analog thereof. The active fragment or analog can inhibit the growth of Propionibacterium acnes. The provided antibacterial protein can specifically and effectively kill Propionibacterium acnes without affecting hosts and other common skin microorganisms, can provide a safe and effective acne solution, and is suitable for long-term use without causing the risks of skin microecological imbalance and microbial drug resistance.",CN2025/099512,,[],['Weixin Biotechnology Co Ltd'],3,92991832,Application,['DAI LEI' 'LYU YIANG' 'SHEN JUNTAO'],WO,A1,Pending,['Weixin Biotechnology Co Ltd'],2024,2025,,0,2025,"['C12Q1/04' 'A23L33/195' 'C12R2001/01' 'C12N9/88' 'A23V2002/00' 'A61K8/66'
 'C12N15/70' 'C12R2001/19' 'A61K38/51' 'G01N2469/00' 'A61P31/04'
 'A61P17/10' 'G01N33/56911' 'A61Q19/00']",['Weixin Biotechnology Co Ltd'],"[{'doi': '10.1371/journal.pone.0151184', 'id': 'pub.1046780446', 'pmcid': 'PMC4786141', 'pmid': '26964063'}]",0.3029537685118142,in,NA,['Weixin Biotechnology Co Ltd'],['Weixin Biotechnology Co Ltd']
67,WO-2025250802-A1,A PEA PROTEIN BLEND AND A PROCESS FOR PREPARING THE SAME,"The present disclosure relates to a process for preparing a pea protein blend that comprises the steps of: (a) hydrating and mixing pea protein containing material and alpha lactalbumin (ALA) to obtain a protein mixture; (b) cooling the protein mixture to a cooling temperature from 0 to 19oC to obtain a cooled protein mixture; and (c) homogenizing the cooled protein mixture by high pressure homogenization (HPH) or ultrasonic homogenization (UH) to obtain the pea protein blend. The pea protein blend has an improved solubility as compared to the same pea protein blend that had not been homogenized. The present disclosure also relates to a pea protein blend that comprises a pea protein containing material and ALA, and a food product that comprises the pea protein blend. A process for improving solubility of a pea protein blend is also described herein.",US2025/031437,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,96306501,Application,"['GAJADEERA CHATHURADA SUGEESHVARIE' 'NEGRETE-RAYMOND ANA CECILIA'
 'MANIMANNA SANKARLAL VAISHNAVI']",WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['A23L33/185' 'A23J3/14'],['Cargill Inc'],"[{'doi': '10.3168/jds.2023-23742', 'id': 'pub.1164483707', 'pmid': '37777001'}]",0.9656558998022412,in,PB,['Cargill Food Ingredients'],['Cargill Food Ingredients']
68,WO-2025250799-A1,A BLEND OF PEA PROTEIN AND BETA LACTOGLOBULIN AND A PROCESS FOR PREPARING THE SAME,"The present disclosure relates to a pea protein blend that comprises a pea protein containing material and beta lactoglobulin (BLG). The pea protein blend has an improved solubility, an improved emulsification capacity, and/or an improved gelation as compared to the same pea protein containing material. The present disclosure also relates to a food product that comprises a pea protein blend of the present disclosure. A process for preparing a pea protein blend, a process for improving solubility, emulsification capacity, and/or gelation of a pea protein blend are also described herein.",US2025/031432,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,96346085,Application,"['GAJADEERA CHATHURADA SUGEESHVARIE' 'NEGRETE-RAYMOND ANA CECILIA'
 'MANIMANNA SANKARLAL VAISHNAVI' 'ZAKRIA MUHAMMAD ALI' 'ZUPFER JOHN']",WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['A23L33/185' 'A23J3/14'],['Cargill Inc'],"[{'doi': '10.3168/jds.2023-23742', 'id': 'pub.1164483707', 'pmid': '37777001'}]",0.9839416792357969,in,PB,['Cargill Food Ingredients'],['Cargill Food Ingredients']
69,WO-2025250795-A1,A BLEND OF PEA PROTEIN AND BOVINE SERUM ALBUMIN AND A PROCESS FOR PREPARING THE SAME,"The present disclosure relates to a pea protein blend that comprises a pea protein containing material and bovine serum albumin (BSA). The pea protein blend has an improved solubility and/or an improved gelation as compared to the same pea protein containing material. The present disclosure also relates to a food product that comprises a pea protein blend of the present disclosure. A process for preparing a pea protein blend, a process for improving solubility and/or gelation of a pea protein blend are also described herein.",US2025/031427,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,96271609,Application,"['GAJADEERA CHATHURADA SUGEESHVARIE' 'NEGRETE-RAYMOND ANA CECILIA'
 'ZAKRIA MUHAMMAD ALI' 'ZUPFER JOHN']",WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['A23L33/185' 'A23J3/14'],['Cargill Inc'],"[{'doi': '10.3168/jds.2023-23742', 'id': 'pub.1164483707', 'pmid': '37777001'}]",0.9810690505095095,in,PB,['Cargill Food Ingredients'],['Cargill Food Ingredients']
70,WO-2025250792-A1,A BLEND OF LEGUME PROTEIN AND WHEY PROTEIN AND A PROCESS FOR PREPARING THE SAME,"The present disclosure relates to a legume protein blend that comprises a legume protein containing material and whey protein. The legume protein blend has an improved solubility, an improved emulsification capacity, and/or an improved gelation as compared to the same legume protein containing material. The present disclosure also relates to a food product that comprises a legume protein blend of the present disclosure. A process for preparing a legume protein blend, a process for improving solubility, emulsification capacity, and/or gelation of a legume protein blend is also described herein.",US2025/031421,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,96346168,Application,"['GAJADEERA CHATHURADA SUGEESHVARIE' 'NEGRETE-RAYMOND ANA CECILIA'
 'MANIMANNA SANKARLAL VAISHNAVI' 'ZAKRIA MUHAMMAD ALI' 'ZUPFER JOHN']",WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['A23L33/185' 'A23J3/14' 'A23J3/08'],['Cargill Inc'],"[{'doi': '10.3168/jds.2023-23742', 'id': 'pub.1164483707', 'pmid': '37777001'}]",0.9920463368252482,in,PB,['Cargill Food Ingredients'],['Cargill Food Ingredients']
71,WO-2025250789-A1,A BLEND OF PEA PROTEIN AND ALPHA LACTALBUMIN AND A PROCESS FOR PREPARING THE SAME,"The present disclosure relates to a pea protein blend that comprises a pea protein containing material and alpha lactalbumin (ALA). The pea protein blend has an improved solubility and/or an improved emulsification capacity as compared to the same pea protein containing material. The present disclosure also relates to a food product that comprises a pea protein blend of the present disclosure. A process for preparing a pea protein blend, a process for improving solubility of a pea protein blend, and a process for improving emulsification capacity of a pea protein blend are also described herein.",US2025/031418,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,96344482,Application,"['GAJADEERA CHATHURADA SUGEESHVARIE' 'NEGRETE-RAYMOND ANA CECILIA'
 'MANIMANNA SANKARLAL VAISHNAVI']",WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['C07K14/415' 'A23J3/14'],['Cargill Inc'],,0.9898257848864622,in,PB,['Cargill Food Ingredients'],['Cargill Food Ingredients']
72,WO-2025250523-A1,EXTRUDED VEGETABLE PROTEIN PRODUCT AND METHOD OF MAKING THE SAME,"The disclosure relates to an extruded vegetable protein product and a method of making the same. The method comprises blending two or more of extruded vegetable protein materials to obtain a blend of extruded vegetable protein materials; and performing a washing step on the blend of extruded vegetable protein materials to generate the extruded vegetable protein product. The extruded vegetable protein product has one or more improved attributes as compared to the blend of extruded vegetable protein materials. Further, the disclosure relates to a method of washing a blend of extruded vegetable protein materials to obtain an extruded vegetable protein product.",US2025/031006,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,96261544,Application,"['BENAVIDES PAZ YARA LICCETH' 'FIEGEL ALEXANDRA JEAN'
 'GASPARD DANIEL SCOTT' 'KHAN MOHAMMAD SHARIF' 'MORTENSON MICHAEL ALAN'
 'PORTER MICHAEL ARTHUR']",WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,['A23J3/227' 'A23J3/26' 'A23J3/14' 'A23J3/16'],['Cargill Inc'],,0.9916339869281046,in,PB,['Cargill Food Ingredients'],['Cargill Food Ingredients']
73,WO-2025250407-A1,METHOD OF MAKING STUFFED BURGER PATTIES,"This disclosure provides a method for making stuffed patties, e.g., stuffed burger patties, and a patty preform suited for use in the process. The patty preform can include a patty formulation formed into a first lobe, a second lobe, and a flexible hinge that connects the first and second lobes.",US2025/030203,"[{'id': '5052132', 'name': 'Wayzata'}]",[],['Cargill Inc'],1,96013164,Application,['CAIN CASSEE MALIA' 'GRANGER CAMRYN DREAMA' 'MILLIS BENJAMIN ROBERT'],WO,A1,Pending,['Cargill Inc'],2024,2025,,0,2025,"['A23L33/185' 'A23L13/62' 'A23J3/16' 'A23L13/03' 'A23L13/67' 'A23J3/14'
 'A23L13/52']",['Cargill Inc'],,0.264524082256041,out,NA,['Cargill Food Ingredients'],['Cargill Food Ingredients']
74,WO-2025248543-A1,VEGAN PLANT-BASED COMPOSITION FOR PREPARING HIGHLY FUNCTIONAL PLANT-BASED MILK AND METHOD FOR PREPARATION THEREOF,"The present invention relates to a novel vegan plant-based composition for preparing highly functional plant-based milk. The vegan plant-based composition comprises at least one base ingredient in a range of 10-99% by total weight of the vegan plant-based composition; and at least one functional ingredients in a range of 1-15% by total weight of the vegan plant-based composition, and optionally an additional ingredients in a range of 0.1-72% by total weight of the vegan plant-based composition. The vegan plant-based composition is shelf-stable at room temperature for over six months, without the requirement of preservatives, thus eliminating the requirement of the cold chain. The plant-based milk prepared in the present invention using the vegan plant-based composition is highly functional, having highly similar functional properties as that of bovine milk, taste-neutral, provides a creamy mouthfeel, heat stable, and acid stable when used for preparing strong tea and coffee.",IN2025/050678,,[],['Veganday Lifestyle Private Ltd'],1,97869696,Application,['SHARMA PRAKHAR' 'JAIN AKSHAT'],WO,A1,Pending,['Veganday Lifestyle Private Ltd'],2024,2025,,0,2025,['A23C11/103' 'A23C11/10' 'A23L11/65' 'A23L11/60' 'A23L25/30'],['Veganday Lifestyle Private Ltd'],,0.9878632478632479,in,PB,['Veganday Lifestyle Private Ltd'],['VeganDay']
75,WO-2025247989-A1,POACHED EGG SUBSTITUTE PRODUCT ON VEGAN BASIS,The present invention concerns a vegan-based egg substitute product in form of a poached egg and a method of producing it.,EP2025/064824,,[],['Neggst Foods GmbH'],1,91375327,Application,['GARCIA-ARTEAGA VERONICA' 'MORALES ROMERO AURORA' 'MORIA STELLA'],WO,A1,Pending,['Neggst Foods GmbH'],2024,2025,,0,2025,['A23L15/35' 'A23L29/206' 'A23J3/14' 'A23L29/262'],['Neggst Foods GmbH'],,0.9810690505095095,in,PB,['Neggst Foods GmbH'],['Neggst']
76,WO-2025247765-A1,NON-HEATED FERMENTED MEAT ANALOGUE PRODUCT PREPARED WITH VEGETABLE PROTEIN TRANSGLUTAMINASE AND PEDIOCOCCUS STRAINS,"The present invention relates to a method for providing a fermented food using a transglutaminase and culture, and a fermented food product obtained by this method.",EP2025/064264,"[{'id': '2619856', 'name': 'Hørsholm'}]",[],['Chr Hansen AS'],1,95858026,Application,['DE MOOIJ JOOST' 'ZULIANI VERONIQUE'],WO,A1,Pending,['Chr Hansen AS'],2024,2025,,0,2025,"['A23J3/22' 'A23J3/225' 'C12Y203/02013' 'C12R2001/01' 'C12N1/205'
 'A23J3/227' 'C12N9/1044' 'A23L11/50' 'A23J3/14']",['Chr Hansen AS'],"[{'doi': '10.1016/s0168-9525(00)02024-2', 'id': 'pub.1035021159', 'pmid': '10827456'}
 {'doi': '10.1016/j.fufo.2023.100235', 'id': 'pub.1159688334'}
 {'doi': '10.4315/0362-028x-59.9.1007', 'id': 'pub.1072506457', 'pmid': '31159094'}]",1.0,in,PB,['Novonesis'],['Novonesis']
77,WO-2025246664-A1,"CARRAGEENAN- AND SOY PROTEIN ISOLATE-BASED MEAL REPLACEMENT FOOD, AND PREPARATION METHOD THEREFOR","Disclosed are a carrageenan- and soy protein isolate-based meal replacement food, and a preparation method therefor. The meal replacement food is formed by an aqueous solution of soy protein isolate, &#955;-carrageenan and &#953;-carrageenan under induction in acidic conditions. A meal replacement gel comprises the following raw materials in percentage by mass: 5% of soy protein isolate, 0.25%-0.75% of &#955;-carrageenan, 0.25%-1% of &#953;-carrageenan, with the balance being water; the pH value in said acidic conditions is 1-2. The preparation method comprises the following steps: adding soy protein isolate, &#955;-carrageenan and &#953;-carrageenan to pure water, and heating, stirring and dissolving same to obtain a mixed solution; and cooling the mixed solution to room temperature, loading same into a dialysis bag, and immersing same in an acidic solution to obtain the gel, the acidic solution being a hydrochloric acid solution.",CN2025/087587,"[{'id': '1814906', 'name': 'Chongqing'}]",[],['Southwest University'],3,92382443,Application,['QIAO DONGLING' 'ZHANG BINJIA' 'ZHANG YUYAN'],WO,A1,Pending,['Southwest University'],2024,2025,,0,2025,"['A23L2/38' 'A23L2/52' 'A23L33/185' 'A23V2002/00' 'A23L33/21' 'A23L29/256'
 'A23L2/66']",['Southwest University'],,0.4978306390098669,in,PB,['Southwest University'],['Southwest University']
