,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
40,US-12329788-B2,62152301,US17049155,Synbiotic compositions,"A synbiotic preparation may include at least one probiotic strain and at least one amino acid or derivative thereof selected from glutamine, glutamic acid or salts thereof, conjugated glutamine, or oligopeptides of 2-10 amino acid units in length, wherein the amino acid units may be natural amino acids, and at least one amino acid unit being a glutamine or glutamic acid unit.","['A61K31/525', 'A61K31/702', 'A23K20/174', 'A23V2250/02', 'A23V2200/3202', 'A23V2002/00', 'A23K20/163', 'A23L33/125', 'C12R2001/10', 'A61K36/31', 'A61K36/63', 'A61K31/355', 'A23V2200/3204', 'A61K36/9066', 'A61K31/733', 'A23K20/158', 'A23K20/142', 'A61K36/87', 'A23K40/30', 'A61K36/8962', 'A61K33/18', 'A61K33/00', 'A23V2200/324', 'A23L33/18', 'A61K9/48', 'A61K33/26', 'A61K31/4188', 'A61K31/07', 'A23L33/175', 'A23K10/30', 'A61K31/593', 'C12N1/205', 'A61K31/714', 'A23K10/18', 'A23L33/105', 'A23L33/40', 'A61K31/519', 'A23K20/189', 'C12N1/20', 'A61K31/455', 'A61K33/06', 'A61K33/34', 'A61K31/197', 'A61K31/122', 'C12R2001/125', 'C12R2001/07', 'A61K33/04', 'A61K31/4415', 'A61K33/32', 'A61K35/742', 'A61K36/258', 'A61K31/51', 'A61K36/9068', 'A23L33/15', 'A61K31/05', 'A61K33/24', 'A61K33/30', 'A61K35/748', 'A23L33/16', 'A61K31/198', 'A61K38/05', 'A61K31/375', 'A23K20/147', 'A23K20/30', 'A61K35/741', 'A61K36/738', 'A23L33/135']",2025,US,out,,,,,,False
41,EP-4649832-A1,91376509,EP24305771.8,MICROORGANISM PROTEIN ISOLATE,"The present application relates to protein derived from microorganisms, and more specifically derived from yeasts, that possess low RNA content and high gelling capacity. This application also relates to an industrial process and industrial uses of such single cell proteins for human and animal nutrition, health and well-being.","['A23L31/15', 'C12N1/063', 'A23J1/18', 'C07K1/34', 'A23J3/20', 'A23L33/195', 'B01D61/145', 'B01D61/147', 'C12N1/08', 'A23L33/145', 'B01D2311/2692']",2025,EP,in,F,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
42,EP-4637363-A1,89620117,EP23841475.9,USE OF A FUNGAL PROTEIN COMPRISING AN OVER EXPRESSED NATIVE POLYPEPTIDE TO PROVIDE A PLANT-BASED MEAT ALTERNATIVE,"The present invention relates to the use of a fungal protein to create a food product. More particularly, the present invention relates to the use of an overexpressed native polypeptide to create a food product.","['A23L33/195', 'A21D2/267', 'C12R2001/885', 'A23L29/06', 'A21D8/042', 'A23L33/14', 'A23J1/008', 'A23L2/66', 'C12N9/2428', 'A23J1/18', 'C12R2001/685', 'A23L33/145', 'A23J3/227']",2025,EP,in,F,PF,Ingredient optimisation,Meat,"Emulsions, gels, and binders",False
43,EP-4440318-A1,79025041,EP22830142.0,"A METHOD TO OBTAIN A PROTEIN-RICH LUPIN FLOUR, A PROTEIN-RICH LUPIN FLOUR AND ITS USES THEREOF","The invention relates to a process for producing a protein-rich lupin flour, said process comprising the successive steps of a) washing a lupin flour by mixing it with an acidic aqueous liquid, and adjusting the pH of the mixture to a pH ranging from 3.5 to 5.3, to obtain a aqueous-washed lupin flour; and b) washing said aqueous-washed lupin flour by mixing it with an alcohol at least one time, to obtain an alcohol-washed lupin flour. The invention further to a protein-rich lupin flour, wherein said protein-rich lupin flour comprises at least 45 % DM w/w of proteins and at least 20 % DM w/w of total fibres and may have a white or off white colour determined in the colour space CIELAB (1976) by a b* value of less than 18, preferably less than 17.4, preferably less than 15.0 and more preferably less than 12.0.","['A21D2/266', 'A21D2/30', 'A21D2/36', 'A23J1/142', 'A21D2/14']",2024,EP,in,PB,,Ingredient optimisation,Meat,"Isolates, concentrates, and flours",False
44,US-20260083159-A1,86609850,US18864562,SUGAR BEET PULP WITH IMPROVED WATER HOLDING CAPACITY,"The present invention concerns sugar beet pulp which is capable of absorbing and/or holding an amount of water that is at least 14 times the dry weight of the sugar beet pulp.
    The present invention further concerns a method for improving the water absorption capacity and/or water holding capacity of sugar beet pulp, comprising the steps of:
(a) providing sugar beet material;(b) optionally extracting mono- and disaccharides from the sugar beet material provided in step (a) at a temperature below 75&#176; C. to provide spent sugar beet pulp;(c) subjecting the sugar beet material provided in step (a) or the spent sugar beet pulp provided in step (b) to a heating step at a temperature of at least 85&#176; C. to obtain sugar beet pulp with improved water absorption capacity and/or water holding capacity;(d) optionally removing mono- and disaccharides from the sugar beet pulp obtained in step (c).
","['D21H11/12', 'A23J3/227', 'C08L99/00', 'A23L33/22', 'A23J3/24', 'C08L97/02', 'A23L33/24', 'A23L33/17', 'D21H17/02', 'A23L19/00', 'A23L31/00', 'A23L19/09']",2026,US,in,CC,,Ingredient optimisation,Agnostic,,False
45,EP-4623067-A1,89073329,EP23817491.6,INSERT FOR CULTURING TISSUE AND METHOD OF CULTURING TISSUE USING SAID INSERT,There is provided an insert (100) for culturing tissue comprising: abase (110) comprising a groove (140) configured to provide a guide for adding cells to be cultured; a first pillar (120) upstanding from the base and configured to support a first anchor; and a second pillar (120) upstanding from the base (110) and configured to support a second anchor. The insert (100) is configured so that cells may be cultured to form tissue between the first and second pillars (120) using the anchors for support.,"['C12M25/14', 'C12N5/0658', 'C12N2533/56', 'C12M21/08', 'C12M35/04', 'C12M35/08', 'C12N5/0062', 'C12N2533/90']",2025,EP,in,CM,,Bioprocess design,Meat,,False
46,JP-2024501297-A,74105752,JP2023538871,Fungal biomass production,"The present invention provides a method for producing a fungal fermentation medium from at least one lignocellulosic material, preferably at least one industrial and/or agricultural by-stream, and the fermentation medium obtained thereby; The present invention relates to a method for producing fungal biomass by deep fermentation of species fungal strains and to the fungal biomass obtained thereby and to fungal-based food products obtained by using the instant fungal biomass of the present invention. Instant fermentation media, preferably produced from brewer's grains, are particularly useful in the production of fungal biomass by deep fermentation of Pleurotus pulmonarius, among others.","['A23L31/00', 'Y02E50/10', 'C12N1/22', 'C12P2201/00', 'A23J3/20', 'A23J1/008', 'C12N1/14']",2024,JP,in,F,BF,Bioprocess design,Meat,,False
47,FR-3130517-B1,80595532,FR2113973A,"Die for the extrusion of a material rich in proteins and water, as well as a system for the continuous preparation of an extruded food product","Die for extruding a protein- and water-rich material, as well as a system for the continuous preparation of an extruded food product. The die (30) delimits, successively along its axis, i) a channel (40) which extends in a centered manner on the axis from an upstream end (40A), opening onto the upstream side (30A) of the die, to a downstream end (40B), ii) two branches (50.1, 50.2) which extend in a straight line on either side of the axis, diverging from each other from upstream ends (50.1A, 50.2A), axially abutting at the downstream end of the channel, to downstream ends (50.1B, 50.2B), and iii) two conduits (60.1, 60.2) which extend on either side and parallel to the axis from upstream ends (60.1A, 60.2A), abutting the downstream ends of the branches, to downstream ends opening onto the downstream side of the die, so that the material flows into the channel and then distributes itself in the branches before reaching the conduits in which the material progresses until it exits in two product flows. The die is equipped with thermoregulation means for controlling the wall temperature of the conduits, the branches and the channel. Figure for abstract: Figure 4","['A23J3/26', 'A23P30/20']",2024,FR,in,CC,,Texturization methods,Agnostic,,False
48,WO-2025181071-A1,90572508,EP2025/055022,PROCESS FOR MANUFACTURING A PRODUCT FOR PREPARING A BEVERAGE,The present invention relates to a process for manufacturing a product for preparing a beverage comprising the steps of: a) spraying an aqueous liquid onto a dry mixture comprising a fibre-containing ingredient and sugar to wet the mixture; b) adding one or more beverage ingredient powders to the wetted mixture to attach the one or more beverage ingredients and sugar onto a surface of the fibre-containing ingredient; and c) drying the mixture formed in step b) to form a product comprising a fibre-containing ingredient having one or more beverage ingredient powders and sugar attached on a surface thereof. The present invention also relates to a product obtainable by the above process.,"['A23L33/21', 'A23F5/40', 'A23L2/39', 'A23F5/14', 'A23G1/56']",2025,WO,out,,,,,,False
49,WO-2025237735-A1,95696470,EP2025/062318,PRODUCTION OF ENGINEERED SKELETAL MUSCLE IN A BIOREACTOR,"This invention is in the field of skeletal muscle engineering. The present invention relates to a method for producing an engineered skeletal muscle tissue from pluripotent stem cells, comprising five defined steps, thereby producing contractile engineered skeletal muscle tissue, and the method is characterized in that the steps (i)-(iii) are carried out in a bioreactor under suitable conditions, and wherein the method does not include the use of a solubilized basement membrane preparation extracted from the Engelbreth-Holm-Swarm mouse sarcoma. Furthermore, an engineered skeletal muscle tissue obtainable by a method disclosed herein is also disclosed wherein said engineered skeletal muscle tissue generates a contraction force of at least 0.5 millinewtons (mN) upon a stimulus from 1 Hz to 150 Hz, wherein said engineered skeletal muscle tissue is serum-free, and wherein said engineered skeletal muscle tissue does not comprise a transgene. Medical and non-medical uses of the engineered skeletal muscle tissue are also described.","['C12N5/0658', 'C12N2506/45']",2025,WO,in,CM,,Bioprocess design,Meat,,False
50,JP-2025514985-A,86424767,JP2024563880,AMPK Activators (CBDA) and SGLT2 Inhibitors for Metabolic Health,The composition comprises a first compound having general formula I and a second compound for use in the synergistic activation of AMPK. Methods of using the composition in the synergistic activation of AMPK are also provided.,"['A61P3/00', 'A23L35/00', 'A61K31/70', 'A61K31/7048', 'A61K31/351', 'A61K31/7034', 'A61P3/10', 'A61P3/08', 'A61P3/04', 'A61K36/3482', 'A61K31/658', 'A61K31/7042']",2025,JP,out,,,,,,False
51,JP-2026507691-A,85794018,JP2025550200,composition,"The present invention relates to a method for preparing a flavored composition with storage stability, comprising: (a) providing a flavored composition containing synthetic and/or natural flavors as flavoring agents; and (b) adding a lemon balm extract containing rosmarinic acid to the flavored composition from step (a) to obtain a flavored composition with storage stability; and the flavored composition thus obtained.","['A23L27/29', 'A23L2/56', 'A23L27/12', 'A23L27/11', 'A23B70/10', 'A23L27/84', 'A23L2/52', 'A23B2/754', 'A23B2/733', 'A23L27/13', 'A23B2/771']",2026,JP,out,,,,,,False
52,CN-121866321-A,88507262,CN202480060215.4,Cell culture system and method,"The present invention relates to methods and devices for culturing cells. Methods and apparatus for providing seed culture, including chemostats, turbidimeters, or chemostats, and methods and apparatus for media replacement during culture using gravity settling separation are provided.
    ","['C12M29/10', 'C12M33/22', 'C12M41/32', 'C12M41/30']",2026,CN,in,CM,,Bioprocess design,Meat,,False
53,WO-2025078458-A3,88373901,EP2024/078433,NOVEL FOOD COMPOSITION AND METHOD FOR PRODUCTION THEREOF,"The present disclosure relates to a process for preparing an upcycled material from a dry raw material with a moisture content of 0-30% w/w comprising lignocellulose and derived from spent cereal and/or pseudocereal grain and/or food waste or lignocellulosic biomass or a mixture thereof, the process comprising: a) a pre-treatment comprising the steps of: i) grinding and/or pulverizing the raw material to obtain a powder capable of passing through a sieve having a mesh size of 10-1000 &#956;m and ii) performing autohydrolysis, followed by b) enzymatic hydrolysis of the of powder obtained from step ii), wherein the enzymatic hydrolysis comprises adding an enzyme mixture comprising at least a glucanase and a xylanase, and c) a post-treatment comprising the step of grinding and/or pulverizing the enzymatically hydrolysed mixture obtained from step b) to obtain the upcycled material in the form of a flour-like product.","['C12Y302/01', 'C12C5/006', 'A23G1/34', 'C12P19/14', 'A21D17/002', 'C12C7/053', 'A23L7/104', 'C12P19/02', 'A21D8/047', 'D21C1/00', 'C12Y302/01008', 'A23G1/423', 'A21D8/042', 'A21D13/047']",2026,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
