,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
35,US-12317907-B2,72560884,US17641821,Hydrolysate of water soluble insect proteins and method for preparation thereof,"The present invention relates to a method for producing enzymatically hydrolysed water-soluble insect proteins, in particular from black soldier fly larvae protein as the protein source. In addition, the present invention relates to enzymatically hydrolysed water-soluble insect proteins and to Maillard reaction products of enzymatically hydrolysed water-soluble insect proteins, in particular from black soldier fly larvae protein as the protein source. Furthermore, the present invention relates to the use of the enzymatically hydrolysed water-soluble insect proteins or to the use of the Maillard reaction products of enzymatically hydrolysed water-soluble insect proteins. Finally, the present invention relates to a pet food product, a pet food ingredient, an animal feed product or an animal feed ingredient comprising, or consisting of, the enzymatically hydrolysed water-soluble insect proteins or the Maillard reaction products of enzymatically hydrolysed water-soluble insect proteins, and relates to a human food product or a human food ingredient comprising, or consisting of, the enzymatically hydrolysed water-soluble insect proteins or the Maillard reaction products of enzymatically hydrolysed water-soluble insect proteins.","['A23V2300/28', 'A23L23/00', 'A23L29/06', 'A23B2/90', 'A23K50/48', 'A23L29/30', 'A23J3/341', 'A23K40/30', 'A23J1/00', 'A23L33/17', 'A23V2002/00', 'A23L27/00', 'A23V2250/06', 'A23K20/147', 'A61K35/64', 'Y02A40/818', 'A23K20/142', 'A23J1/02', 'A23L33/18', 'A23K50/80', 'A23J3/227', 'A23J3/04', 'A23K30/20', 'A23K50/60', 'A23K10/20', 'A23K50/40', 'A23L27/215', 'A23L35/00', 'A23K10/14', 'A61K9/0056', 'A23L7/109']",2025,US,out,,,,,,False
36,US-20230407349-A1,69844831,US17910649,METHODS FOR THE BIOTECHNOLOGICAL PRODUCTION OF ALDEHYDE MIXTURES,"The present invention relates to biotechnological methods for the production of saturated as well as unsaturated aldehydes, and mixtures thereof using at least one alpha-dioxygenase and at least one aldehyde dehydrogenase. The method may be carried out either fermentatively or enzymatically. Furthermore, the present invention relates to a vector system, as well as sequences and recombinant microorganisms encoding the enzymes that can be used to produce the aldehydes and mixtures according to the invention. Further, the present invention relates to compositions obtained by the methods according to the present invention.","['C12N9/0036', 'C12Y102/01003', 'C12Y113/11', 'C12P7/40', 'C12N9/0008', 'C12P7/6418', 'C12Y113/00', 'C12N9/0065', 'C12Y102/01004', 'C12N15/63', 'C12P7/24', 'A23L27/00']",2023,US,out,,,,,,False
37,EP-4743572-A1,87245706,EP24743313.9,PROTEIN ARGININE DEIMINASE,The present invention relates to the production of the enzyme protein arginine deiminase and the use of such enzyme.,"['A23L33/19', 'A23L33/185', 'A23L33/18', 'C12Y305/03015', 'C12N9/78']",2026,EP,in,CC,,Ingredient optimisation,Agnostic,Flavours and aromas,False
38,EP-4451923-A1,80595532,EP22823127.0,"NOZZLE FOR EXTRUDING A MATERIAL RICH IN PROTEINS AND WATER, AND SYSTEM FOR CONTINUOUS PREPARATION OF AN EXTRUDED FOOD PRODUCT","The invention relates to a nozzle (30) which delimits, in series along its axis: i) a channel (40) which extends centrally on the axis from an upstream end (40A), opening onto the upstream side (30A) of the nozzle, to a downstream end (40B); ii) two branches (50.1, 50.2) which extend in a straight line on either side of the axis, diverging from each other from upstream ends (50.1A, 50.2A), axially abutting the downstream end of the channel, to downstream ends (50.1B, 50.2B); and iii) two ducts (60.1, 60.2) which extend on either side and in parallel with the axis from upstream ends (60.1A, 60.2A), abutting the downstream ends of the branches, to downstream ends opening onto the downstream side of the nozzle, each of the ducts having a cross-section, in a plane perpendicular to the axis, which is constant between the upstream and downstream ends of the duct, such that the material flows into the channel and is then distributed into the branches before reaching the ducts in which, under the effect of the thrust of the material through the nozzle from the upstream side of the nozzle, the material progresses until it exits in two product streams. The nozzle is provided with temperature-control means to control the wall temperature of the ducts, branches and channel.","['A23P30/20', 'A23J3/26']",2024,EP,in,CC,,Texturization methods,Agnostic,,False
39,US-20220386641-A1,68531489,US17755809,PLANT-BASED MILK,"The invention concerns a liquid plant-based milk having an ingredient composition comprising the following ingredi-ents: &#8212;at least one plant protein as the only source of protein of said composition, &#8212;at least one plant-based oil or fat, &#8212;at least one natural sweetener, &#8212;calcium citrate tetrahydrate as the only salt of calcium in said composition, &#8212;at least one buffer selected from the list of dipotassium phosphate, disodium phosphate, potassium lactate, sodium lactate, potassium carbonate, sodium carbonate, potassium citrate, sodium citrate and a mix of them and their corresponding acids, &#8212;optionally flavours, colorants and/or vitamins&#8212;water, said milk being free of gums, hydrocolloid thickeners and synthetic emulsifiers.","['A23C11/103', 'A23L11/60', 'A23C11/06']",2022,US,in,PB,,End product formulation,Milk and milk proteins,,False
40,US-20250255331-A1,83059113,US19104719,FOOD PRODUCT,"The invention relates to a food product having an enhanced and improved savoury and/or meaty flavour which is at least partially obtained from a seaweed concentrate or product derived therefrom wherein the food product comprises at least 3, preferably 4 and most preferred all 5 components from the group of 2-methylbutyraldehyde, 5-methylfurfural, furfural, 2(E)-decenal, and isobutyr aldehyde. Also the process is found for making a food product by combining an edible product and flavour product providing a meaty flavour to food products, and the process for making such flavour composition.","['A23L27/26', 'A23L27/88', 'A23L27/60', 'A23L17/60', 'A23J3/227', 'A23L23/10', 'A23L27/31', 'A23L27/10']",2025,US,in,CC,,Ingredient optimisation,Meat,Flavours and aromas,False
41,US-20250283044-A1,78821192,US18262403,PRODUCTS FOR CELL CONVERSION,"The present invention relates to mRNA molecules and their use in differentiating cells to produce an edible meat product, as well as delivery vehicles for said mRNA molecules.","['A23L13/00', 'C07K14/4716', 'C12N2501/60', 'C12N5/0697', 'C12N5/0652', 'C12N2506/45', 'C12N2501/65', 'C12N15/113', 'C12N15/88', 'C12N5/0658', 'C12N2513/00']",2025,US,in,CM,,Cell line development ,Meat,,False
42,JP-2026511252-A,90368634,JP2025556770,Flavor-modifying composition and its use,"Flavor-modifying compositions and their use for reducing unpleasant tastes in flavored products are described herein. This disclosure further provides flavored products containing such flavor-modifying compositions and one or more unpleasant taste substances. The flavor-modifying compositions described herein are suitable for use in food products, beverage products, or oral care products, such as toothpaste, dental gels, mouthwashes, mouth sprays, toothpaste tablets, and toothpaste powders.","['A61K8/4993', 'A61Q11/00', 'A61K8/90', 'A61K8/37', 'A61K8/345', 'A61K8/602', 'A61K8/4973', 'A61K8/922', 'A61K8/068']",2026,JP,out,,,,,,False
43,KR-20260066746-A,77726438,KR1020267009963,CONSUMABLE TISSUE-LIKE STRUCTURE GENERATED WITH MUSCLE CELLS GROWN ON EDIBLE HOLLOW FIBERS,"The present invention relates to edible hollow fibers and a cartridge and bioreactor comprising the hollow fibers of the present invention, as well as a method for producing a structured clean meat product produced by the hollow fibers, cartridge and bioreactor of the present invention, and a structured clean meat product produced by said method. The macroscopic structure of the structured clean meat grown on the edible hollow fibers will provide a unique final structure. This final structure will contain a finite amount of fibers per unit area; and the meat is on the outer surface of the fibers.
    
      
    ","['C12N2533/74', 'A23P30/00', 'A23J3/227', 'C12M41/48', 'A23L13/00', 'C12N5/0658', 'A23J3/18', 'A23J3/04', 'C12M25/10', 'C12N2513/00', 'C12N2533/50']",2026,KR,in,CM,,Scaffolding,Meat,,False
44,WO-2025120106-A1,89536012,EP2024/084961,METHODS FOR ISOLATING EMBRYONIC STEM CELLS FROM AN AVIAN EMBRYO CELLS,"The invention relates to a process for isolating embryonic stem cells (100) from at least one avian embryonic cells comprising: isolating at least one embryo (101) at a developmental stage around oviposition; suspending embryonic cells (102) obtained by dissociating embryo(s) of step a) in an animal serum free basal culture medium supplemented with a combination of growth factors, at least one inhibitor and a substitute to animal serum; seeding the suspension of embryonic cells (103) on a layer of feeder cells; culturing (104) the embryonic cells for at least one passage.","['C12N2501/235', 'C12N2500/90', 'C12N2501/125', 'C12N2501/105', 'C12N2501/415', 'C12N2501/2306', 'C12N2501/727', 'C12N2502/1323', 'C12N5/0606']",2025,WO,in,CM,,Cell line development ,Meat,,False
45,US-20230157341-A1,76197463,US17995734,COMPOSITIONS FOR REDUCING OFF TASTES AND USES THEREOF,"The present disclosure generally provides taste-modifying compositions that reduce the off taste of alkali metal salts of peroxymonosulfate. In some aspects, the disclosure provides uses of such taste-modifying compositions to reduce the off taste of an alkali metal salt of peroxymonosulfate, such as potassium peroxymonosulfate. In some other aspects, the disclosure provides compositions (such as comestible compositions or oral care compositions), which comprise an alkali metal salt of peroxymonosulfate and a taste-modifying composition of the present disclosure. In some embodiments, such compositions are in the form of a food product, a beverage product, or an oral care product, such as a toothpaste, a mouthwash, and the like.","['A61K8/60', 'A61Q11/00', 'A61K8/4973', 'A61K8/4926', 'A23L27/84']",2023,US,out,,,,,,False
46,EP-4661688-A2,89854420,EP24703981.1,"EXTRUDATE RETARDERS, EXTRUDER CONFIGURED TO CARRY OUT HIGH-MOISTURE PROTEIN TEXTURIZATION EXTRUSION, FLOW BENDER, IMPROVEMENT TO HIGH-MOISTURE PROTEIN TEXTURIZATION EXTRUSION METHOD, METHOD OF PERFORMING EXTRUSION WITH AN EXTRUDER HAVING A COOLING DIE, METHOD OF MANUFACTURING MEAT REPLACEMENT PRODUCTS USING HIGH-MOISTURE PROTEIN TEXTURIZATION EXTRUSION, AND METHOD OF INCREASING MANUFACTURING CAPACITY OF MEAT REPLACEMENT PRODUCTION WHERE HIGH-MOISTURE PROTEIN TEXTURIZATION EXTRUSION IS USED","To increase the controllability of the method of manufacturing meat replacement products using high-moisture protein texturization extrusion, aa flow (F) of melt extrudate having a gel-like substance and exiting an extruder barrel (85) is treated in an extrudate retarder (2) comprising a flow conduit (C) and located immediately after the extruder barrel (85), the flow conduit (C) having directional turns and a narrowing cross-section, such that the directional turns and the narrowing cross-section are selected so that the storage modulus of the melt extrudate flow (F) in the extrudate retarder (2) is utilized to prevent extrudate blow-outs or melt extrudate from uncontrolledly escaping from the extruder barrel (85). So extrudate blow-outs may be reduced or avoided. Further, extrudate quality may be improved. There is a number of parallel independent claims.","['B29C48/70', 'A23J3/26', 'A23J3/14', 'A23L33/185', 'B29C48/40', 'A23J3/227', 'A23P30/20']",2025,EP,in,PB,,Texturization methods,Meat,,False
